fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
9830,short,TP,-5,31.27,120.07,0.2066
9830,short,TP,-4,74.63,144.73,0.3402
9830,short,TP,-3,41.97,61.52,0.4055
9830,short,TP,-2,456.23,80.32,0.8503
9830,short,TP,-1,41.22,57.22,0.4187
9830,short,TP,0,121.04,114.27,0.5144
9830,short,TP,1,62.35,525.03,0.1061
9830,short,TP,2,63.98,129.9,0.33
9830,short,TP,3,46.46,17.39,0.7276
9830,short,TP,4,218.0,28.19,0.8855
9830,short,TP,5,142.59,135.2,0.5133
9830,short,TP,6,86.02,64.87,0.5701
9830,short,TP,7,200.18,27.7,0.8785
9830,short,TP,8,1255.27,55.74,0.9575
9830,short,TP,9,365.65,17.32,0.9548
9830,short,TP,10,55.3,26.6,0.6752
9830,short,TP,11,34.58,16.76,0.6735
9830,short,TP,12,65.75,52.2,0.5574
9830,short,TP,13,15.28,40.33,0.2748
9830,short,TP,14,57.6,102.4,0.36
9830,short,TP,15,20.0,34.6,0.3664
9830,short,TP,16,16.83,91.78,0.1549
9830,short,TP,17,12.68,340.31,0.0359
9830,short,TP,18,361.33,1832.97,0.1647
9830,short,TP,19,182.14,956.38,0.16
9830,short,TP,20,464.95,617.91,0.4294
9830,short,TP,21,96.18,292.68,0.2473
9830,short,TP,22,304.53,1437.51,0.1748
9830,short,TP,23,197.79,370.63,0.348
9830,short,TP,24,811.93,74.55,0.9159
9830,short,TP,25,95.61,323.97,0.2279
9830,short,TP,26,69.42,1174.16,0.0558
9830,short,TP,27,51.11,12135.6,0.0042
9830,short,TP,28,494.71,4352.44,0.1021
9830,short,TP,29,218.5,1712.91,0.1131
9830,short,TP,30,3516.37,732.52,0.8276
9830,short,TP,31,190131.65,3192.85,0.9835
9830,short,TP,32,168.69,2279.33,0.0689
9830,short,TP,33,341.29,684.88,0.3326
9830,short,TP,34,500.17,321.7,0.6086
9830,short,TP,35,81.65,394.16,0.1716
9830,short,TP,36,159.74,167.24,0.4885
9830,short,TP,37,346.73,337.12,0.507
9830,short,TP,38,194.86,246.38,0.4416
9830,short,TP,39,86.11,294.83,0.226
9830,short,TP,40,263.41,337.3,0.4385
9830,short,TP,41,98.14,147.53,0.3995
9830,short,TP,42,196.19,147.27,0.5712
9830,short,TP,43,326.07,259.93,0.5564
9830,short,TP,44,1306.73,1607.71,0.4484
9830,short,TP,45,365.11,144.51,0.7164
9830,short,TP,46,160.43,219.89,0.4218
9830,short,TP,47,146.38,87.0,0.6272
9830,short,TP,48,62.52,374.77,0.143
9830,short,TP,49,146.14,206.78,0.4141
9830,short,TP,50,123.32,310.27,0.2844
9830,short,TP,51,90.15,92.08,0.4947
9830,short,TP,52,38.96,77.05,0.3359
9830,short,TP,53,74.21,92.8,0.4443
9830,short,TP,54,77.62,35.67,0.6852
9830,short,TP,55,125.13,25.72,0.8295
9830,short,TP,56,192.43,53.77,0.7816
9830,short,TP,57,268.43,152.21,0.6381
9830,short,TP,58,38.63,170.71,0.1845
9830,short,TP,59,120.6,330.76,0.2672
9830,short,TP,60,64.03,200.99,0.2416
9830,short,TP,61,27.4,39.16,0.4116
9830,short,TP,62,39.24,88.25,0.3078
9830,short,TP,63,75.03,43.38,0.6337
9830,short,TP,64,112.14,134.43,0.4548
9830,short,TP,65,55.25,33.33,0.6238
9830,short,TP,66,62.2,164.37,0.2745
9830,short,TP,67,3918.8,3505.95,0.5278
9830,short,TP,68,157.47,86.48,0.6455
9830,short,TP,69,59.49,64.66,0.4792
9830,short,TP,70,179.83,91.05,0.6639
9830,short,TP,71,166.73,222.94,0.4279
9830,short,TP,72,22.5,2190592.63,0.0
9830,short,TP,73,127.25,155.66,0.4498
9830,short,TP,74,24.36,44.33,0.3546
9830,short,TP,75,18.69,62.95,0.229
9830,short,TP,76,200.0,53.59,0.7887
9830,short,TP,77,275.67,91.94,0.7499
9830,short,TP,78,4093.32,879.98,0.8231
9830,short,TP,79,6336.47,1869.69,0.7722
9830,short,TP,80,93.25,582.72,0.1379
9830,short,TP,81,74.84,75.46,0.498
9830,short,TP,82,148.77,34.59,0.8113
9830,short,TP,83,22.7,68.2,0.2498
9830,short,TP,84,152.3,115.0,0.5698
9830,short,TP,85,46.37,33.23,0.5826
9830,short,TP,86,81.53,25.36,0.7627
9830,short,TP,87,61.53,92.27,0.4001
9830,short,TP,88,97.9,226.06,0.3022
9830,short,TP,89,78.66,261.25,0.2314
9830,short,TP,90,57.67,98.8,0.3686
9830,short,TP,91,103.06,118.65,0.4648
9830,short,TP,92,379.37,222.36,0.6305
9830,short,TP,93,8304.21,14496.75,0.3642
9830,short,TP,94,169.38,175.5,0.4911
9830,short,TP,95,584.9,79.85,0.8799
9830,short,TP,96,11506.4,2401.09,0.8274
9830,short,TP,97,222.17,196.8,0.5303
9830,short,TP,98,130.77,102.09,0.5616
9830,short,TP,99,77.48,80.21,0.4914
9830,short,TP,100,200.67,223.09,0.4735
9950,short,SL,-100,464.95,617.91,0.4294
9950,short,SL,-99,96.18,292.68,0.2473
9950,short,SL,-98,304.53,1437.51,0.1748
9950,short,SL,-97,197.79,370.63,0.348
9950,short,SL,-96,811.93,74.55,0.9159
9950,short,SL,-95,95.61,323.97,0.2279
9950,short,SL,-94,69.42,1174.16,0.0558
9950,short,SL,-93,51.11,12135.6,0.0042
9950,short,SL,-92,494.71,4352.44,0.1021
9950,short,SL,-91,218.5,1712.91,0.1131
9950,short,SL,-90,3516.37,732.52,0.8276
9950,short,SL,-89,190131.65,3192.85,0.9835
9950,short,SL,-88,168.69,2279.33,0.0689
9950,short,SL,-87,341.29,684.88,0.3326
9950,short,SL,-86,500.17,321.7,0.6086
9950,short,SL,-85,81.65,394.16,0.1716
9950,short,SL,-84,159.74,167.24,0.4885
9950,short,SL,-83,346.73,337.12,0.507
9950,short,SL,-82,194.86,246.38,0.4416
9950,short,SL,-81,86.11,294.83,0.226
9950,short,SL,-80,263.41,337.3,0.4385
9950,short,SL,-79,98.14,147.53,0.3995
9950,short,SL,-78,196.19,147.27,0.5712
9950,short,SL,-77,326.07,259.93,0.5564
9950,short,SL,-76,1306.73,1607.71,0.4484
9950,short,SL,-75,365.11,144.51,0.7164
9950,short,SL,-74,160.43,219.89,0.4218
9950,short,SL,-73,146.38,87.0,0.6272
9950,short,SL,-72,62.52,374.77,0.143
9950,short,SL,-71,146.14,206.78,0.4141
9950,short,SL,-70,123.32,310.27,0.2844
9950,short,SL,-69,90.15,92.08,0.4947
9950,short,SL,-68,38.96,77.05,0.3359
9950,short,SL,-67,74.21,92.8,0.4443
9950,short,SL,-66,77.62,35.67,0.6852
9950,short,SL,-65,125.13,25.72,0.8295
9950,short,SL,-64,192.43,53.77,0.7816
9950,short,SL,-63,268.43,152.21,0.6381
9950,short,SL,-62,38.63,170.71,0.1845
9950,short,SL,-61,120.6,330.76,0.2672
9950,short,SL,-60,64.03,200.99,0.2416
9950,short,SL,-59,27.4,39.16,0.4116
9950,short,SL,-58,39.24,88.25,0.3078
9950,short,SL,-57,75.03,43.38,0.6337
9950,short,SL,-56,112.14,134.43,0.4548
9950,short,SL,-55,55.25,33.33,0.6238
9950,short,SL,-54,62.2,164.37,0.2745
9950,short,SL,-53,3918.8,3505.95,0.5278
9950,short,SL,-52,157.47,86.48,0.6455
9950,short,SL,-51,59.49,64.66,0.4792
9950,short,SL,-50,179.83,91.05,0.6639
9950,short,SL,-49,166.73,222.94,0.4279
9950,short,SL,-48,22.5,2190592.63,0.0
9950,short,SL,-47,127.25,155.66,0.4498
9950,short,SL,-46,24.36,44.33,0.3546
9950,short,SL,-45,18.69,62.95,0.229
9950,short,SL,-44,200.0,53.59,0.7887
9950,short,SL,-43,275.67,91.94,0.7499
9950,short,SL,-42,4093.32,879.98,0.8231
9950,short,SL,-41,6336.47,1869.69,0.7722
9950,short,SL,-40,93.25,582.72,0.1379
9950,short,SL,-39,74.84,75.46,0.498
9950,short,SL,-38,148.77,34.59,0.8113
9950,short,SL,-37,22.7,68.2,0.2498
9950,short,SL,-36,152.3,115.0,0.5698
9950,short,SL,-35,46.37,33.23,0.5826
9950,short,SL,-34,81.53,25.36,0.7627
9950,short,SL,-33,61.53,92.27,0.4001
9950,short,SL,-32,97.9,226.06,0.3022
9950,short,SL,-31,78.66,261.25,0.2314
9950,short,SL,-30,57.67,98.8,0.3686
9950,short,SL,-29,103.06,118.65,0.4648
9950,short,SL,-28,379.37,222.36,0.6305
9950,short,SL,-27,8304.21,14496.75,0.3642
9950,short,SL,-26,169.38,175.5,0.4911
9950,short,SL,-25,584.9,79.85,0.8799
9950,short,SL,-24,11506.4,2401.09,0.8274
9950,short,SL,-23,222.17,196.8,0.5303
9950,short,SL,-22,130.77,102.09,0.5616
9950,short,SL,-21,77.48,80.21,0.4914
9950,short,SL,-20,200.67,223.09,0.4735
9950,short,SL,-19,54.29,368.92,0.1283
9950,short,SL,-18,131.31,107.4,0.5501
9950,short,SL,-17,91.58,171.77,0.3478
9950,short,SL,-16,560.2,22.91,0.9607
9950,short,SL,-15,125.54,71.99,0.6355
9950,short,SL,-14,88.27,188.5,0.3189
9950,short,SL,-13,24.98,367.13,0.0637
9950,short,SL,-12,26.68,711.9,0.0361
9950,short,SL,-11,498.12,635.66,0.4393
9950,short,SL,-10,18.98,211.46,0.0824
9950,short,SL,-9,217.2,412.02,0.3452
9950,short,SL,-8,59.53,83.18,0.4171
9950,short,SL,-7,66.87,94.94,0.4133
9950,short,SL,-6,83.72,54.11,0.6074
9950,short,SL,-5,40.29,171.11,0.1906
9950,short,SL,-4,217.75,39.8,0.8455
9950,short,SL,-3,27.85,74.26,0.2727
9950,short,SL,-2,101.66,133.62,0.4321
9950,short,SL,-1,111.15,131.26,0.4585
9950,short,SL,0,34.22,166.14,0.1708
9950,short,SL,1,820.01,2606.86,0.2393
9950,short,SL,2,120.03,107.21,0.5282
9950,short,SL,3,176.54,308.79,0.3637
9950,short,SL,4,62.35,43.69,0.588
9950,short,SL,5,101.23,63.83,0.6133
9950,short,SL,6,77.45,52.4,0.5965
9950,short,SL,7,39.66,75.28,0.3451
9950,short,SL,8,77.33,38.98,0.6648
9950,short,SL,9,20.54,58.41,0.2602
9950,short,SL,10,53.08,58.62,0.4752
9950,short,SL,11,73.01,62.41,0.5391
9950,short,SL,12,61.44,22.05,0.7359
9950,short,SL,13,83.73,57.95,0.591
9950,short,SL,14,50.19,75.59,0.399
9950,short,SL,15,58.82,218.07,0.2124
9950,short,SL,16,29.8,74.39,0.286
9950,short,SL,17,43.22,55.83,0.4363
9950,short,SL,18,25.21,22.44,0.5291
9950,short,SL,19,71.36,94.98,0.429
9950,short,SL,20,63.5,33.62,0.6539
9950,short,SL,21,470.89,132.3,0.7807
9950,short,SL,22,1586.55,248.96,0.8644
9950,short,SL,23,384.51,133.44,0.7424
9950,short,SL,24,612.61,860.03,0.416
9950,short,SL,25,541.84,835.04,0.3935
9950,short,SL,26,927.3,773.58,0.5452
9950,short,SL,27,86.08,449.97,0.1606
9950,short,SL,28,169.4,141.33,0.5452
9950,short,SL,29,55.51,119.56,0.3171
9950,short,SL,30,62.02,123.05,0.3351
9950,short,SL,31,70.23,81.23,0.4637
9950,short,SL,32,42.73,45.17,0.4862
9950,short,SL,33,30.45,60.85,0.3335
9950,short,SL,34,68.55,77.07,0.4707
9950,short,SL,35,33.94,58.08,0.3688
9950,short,SL,36,37.92,34.09,0.5266
9950,short,SL,37,66.0,77.55,0.4598
9950,short,SL,38,44.85,56.05,0.4445
9950,short,SL,39,56.04,72.46,0.4361
9950,short,SL,40,21.47,58.19,0.2695
9950,short,SL,41,112.83,32.33,0.7773
9950,short,SL,42,19.02,300.87,0.0595
9950,short,SL,43,6004.25,2305.21,0.7226
9950,short,SL,44,333.41,73.58,0.8192
9950,short,SL,45,9.98,778.79,0.0126
9950,short,SL,46,106.85,129.32,0.4524
9950,short,SL,47,44.48,78.7,0.3611
9950,short,SL,48,45.75,37.03,0.5527
9950,short,SL,49,25.01,73.97,0.2527
9950,short,SL,50,49.13,104.86,0.319
9950,short,SL,51,25.61,26.74,0.4892
9950,short,SL,52,179.23,53.46,0.7702
9950,short,SL,53,41.71,49.78,0.4559
9950,short,SL,54,1358.83,875.14,0.6083
9950,short,SL,55,509.71,336.77,0.6022
9950,short,SL,56,94.61,119.85,0.4412
9950,short,SL,57,20.95,58.64,0.2633
9950,short,SL,58,40.07,28.15,0.5873
9950,short,SL,59,18.26,55.14,0.2488
9950,short,SL,60,76.08,195.22,0.2804
9950,short,SL,61,47.41,123.86,0.2768
9950,short,SL,62,17.99,36.76,0.3285
9950,short,SL,63,44.6,71.54,0.384
9950,short,SL,64,525.54,326.08,0.6171
9950,short,SL,65,77.44,156.69,0.3308
9950,short,SL,66,52.45,58.61,0.4723
9950,short,SL,67,55.25,139.49,0.2837
9950,short,SL,68,64.03,83.23,0.4348
9950,short,SL,69,62.97,36.82,0.631
9950,short,SL,70,28.93,49.52,0.3688
9950,short,SL,71,55.37,92.97,0.3733
9950,short,SL,72,56.02,41.07,0.577
9950,short,SL,73,107.45,1963.65,0.0519
9950,short,SL,74,33235.8,253573.61,0.1159
9950,short,SL,75,474.12,318.25,0.5984
9950,short,SL,76,241.83,74.1,0.7654
9950,short,SL,77,114.75,215.03,0.348
9950,short,SL,78,105.44,1166.79,0.0829
9950,short,SL,79,231.59,659.58,0.2599
9950,short,SL,80,175.33,618.5,0.2209
9950,short,SL,81,105.08,243.72,0.3013
9950,short,SL,82,214.17,161.77,0.5697
9950,short,SL,83,92.28,210.53,0.3047
9950,short,SL,84,295.36,899.9,0.2471
9950,short,SL,85,99.54,58.27,0.6308
9950,short,SL,86,434.85,48.91,0.8989
9950,short,SL,87,228.67,82.83,0.7341
9950,short,SL,88,68.65,42.37,0.6183
9950,short,SL,89,96.16,56.8,0.6286
9950,short,SL,90,42.07,355.77,0.1057
9950,short,SL,91,88.5,116.92,0.4308
9950,short,SL,92,214.41,70.69,0.7521
9950,short,SL,93,50.11,67.44,0.4263
9950,short,SL,94,71.67,36.58,0.6621
9950,short,SL,95,608.14,114.08,0.842
9950,short,SL,96,1207.22,526.58,0.6963
9950,short,SL,97,926.95,179.32,0.8379
9950,short,SL,98,331.81,951.87,0.2585
9950,short,SL,99,125.65,137.06,0.4783
9950,short,SL,100,31.51,97.88,0.2435
10020,short,TP,-100,57.67,98.8,0.3686
10020,short,TP,-99,103.06,118.65,0.4648
10020,short,TP,-98,379.37,222.36,0.6305
10020,short,TP,-97,8304.21,14496.75,0.3642
10020,short,TP,-96,169.38,175.5,0.4911
10020,short,TP,-95,584.9,79.85,0.8799
10020,short,TP,-94,11506.4,2401.09,0.8274
10020,short,TP,-93,222.17,196.8,0.5303
10020,short,TP,-92,130.77,102.09,0.5616
10020,short,TP,-91,77.48,80.21,0.4914
10020,short,TP,-90,200.67,223.09,0.4735
10020,short,TP,-89,54.29,368.92,0.1283
10020,short,TP,-88,131.31,107.4,0.5501
10020,short,TP,-87,91.58,171.77,0.3478
10020,short,TP,-86,560.2,22.91,0.9607
10020,short,TP,-85,125.54,71.99,0.6355
10020,short,TP,-84,88.27,188.5,0.3189
10020,short,TP,-83,24.98,367.13,0.0637
10020,short,TP,-82,26.68,711.9,0.0361
10020,short,TP,-81,498.12,635.66,0.4393
10020,short,TP,-80,18.98,211.46,0.0824
10020,short,TP,-79,217.2,412.02,0.3452
10020,short,TP,-78,59.53,83.18,0.4171
10020,short,TP,-77,66.87,94.94,0.4133
10020,short,TP,-76,83.72,54.11,0.6074
10020,short,TP,-75,40.29,171.11,0.1906
10020,short,TP,-74,217.75,39.8,0.8455
10020,short,TP,-73,27.85,74.26,0.2727
10020,short,TP,-72,101.66,133.62,0.4321
10020,short,TP,-71,111.15,131.26,0.4585
10020,short,TP,-70,34.22,166.14,0.1708
10020,short,TP,-69,820.01,2606.86,0.2393
10020,short,TP,-68,120.03,107.21,0.5282
10020,short,TP,-67,176.54,308.79,0.3637
10020,short,TP,-66,62.35,43.69,0.588
10020,short,TP,-65,101.23,63.83,0.6133
10020,short,TP,-64,77.45,52.4,0.5965
10020,short,TP,-63,39.66,75.28,0.3451
10020,short,TP,-62,77.33,38.98,0.6648
10020,short,TP,-61,20.54,58.41,0.2602
10020,short,TP,-60,53.08,58.62,0.4752
10020,short,TP,-59,73.01,62.41,0.5391
10020,short,TP,-58,61.44,22.05,0.7359
10020,short,TP,-57,83.73,57.95,0.591
10020,short,TP,-56,50.19,75.59,0.399
10020,short,TP,-55,58.82,218.07,0.2124
10020,short,TP,-54,29.8,74.39,0.286
10020,short,TP,-53,43.22,55.83,0.4363
10020,short,TP,-52,25.21,22.44,0.5291
10020,short,TP,-51,71.36,94.98,0.429
10020,short,TP,-50,63.5,33.62,0.6539
10020,short,TP,-49,470.89,132.3,0.7807
10020,short,TP,-48,1586.55,248.96,0.8644
10020,short,TP,-47,384.51,133.44,0.7424
10020,short,TP,-46,612.61,860.03,0.416
10020,short,TP,-45,541.84,835.04,0.3935
10020,short,TP,-44,927.3,773.58,0.5452
10020,short,TP,-43,86.08,449.97,0.1606
10020,short,TP,-42,169.4,141.33,0.5452
10020,short,TP,-41,55.51,119.56,0.3171
10020,short,TP,-40,62.02,123.05,0.3351
10020,short,TP,-39,70.23,81.23,0.4637
10020,short,TP,-38,42.73,45.17,0.4862
10020,short,TP,-37,30.45,60.85,0.3335
10020,short,TP,-36,68.55,77.07,0.4707
10020,short,TP,-35,33.94,58.08,0.3688
10020,short,TP,-34,37.92,34.09,0.5266
10020,short,TP,-33,66.0,77.55,0.4598
10020,short,TP,-32,44.85,56.05,0.4445
10020,short,TP,-31,56.04,72.46,0.4361
10020,short,TP,-30,21.47,58.19,0.2695
10020,short,TP,-29,112.83,32.33,0.7773
10020,short,TP,-28,19.02,300.87,0.0595
10020,short,TP,-27,6004.25,2305.21,0.7226
10020,short,TP,-26,333.41,73.58,0.8192
10020,short,TP,-25,9.98,778.79,0.0126
10020,short,TP,-24,106.85,129.32,0.4524
10020,short,TP,-23,44.48,78.7,0.3611
10020,short,TP,-22,45.75,37.03,0.5527
10020,short,TP,-21,25.01,73.97,0.2527
10020,short,TP,-20,49.13,104.86,0.319
10020,short,TP,-19,25.61,26.74,0.4892
10020,short,TP,-18,179.23,53.46,0.7702
10020,short,TP,-17,41.71,49.78,0.4559
10020,short,TP,-16,1358.83,875.14,0.6083
10020,short,TP,-15,509.71,336.77,0.6022
10020,short,TP,-14,94.61,119.85,0.4412
10020,short,TP,-13,20.95,58.64,0.2633
10020,short,TP,-12,40.07,28.15,0.5873
10020,short,TP,-11,18.26,55.14,0.2488
10020,short,TP,-10,76.08,195.22,0.2804
10020,short,TP,-9,47.41,123.86,0.2768
10020,short,TP,-8,17.99,36.76,0.3285
10020,short,TP,-7,44.6,71.54,0.384
10020,short,TP,-6,525.54,326.08,0.6171
10020,short,TP,-5,77.44,156.69,0.3308
10020,short,TP,-4,52.45,58.61,0.4723
10020,short,TP,-3,55.25,139.49,0.2837
10020,short,TP,-2,64.03,83.23,0.4348
10020,short,TP,-1,62.97,36.82,0.631
10020,short,TP,0,28.93,49.52,0.3688
10020,short,TP,1,55.37,92.97,0.3733
10020,short,TP,2,56.02,41.07,0.577
10020,short,TP,3,107.45,1963.65,0.0519
10020,short,TP,4,33235.8,253573.61,0.1159
10020,short,TP,5,474.12,318.25,0.5984
10020,short,TP,6,241.83,74.1,0.7654
10020,short,TP,7,114.75,215.03,0.348
10020,short,TP,8,105.44,1166.79,0.0829
10020,short,TP,9,231.59,659.58,0.2599
10020,short,TP,10,175.33,618.5,0.2209
10020,short,TP,11,105.08,243.72,0.3013
10020,short,TP,12,214.17,161.77,0.5697
10020,short,TP,13,92.28,210.53,0.3047
10020,short,TP,14,295.36,899.9,0.2471
10020,short,TP,15,99.54,58.27,0.6308
10020,short,TP,16,434.85,48.91,0.8989
10020,short,TP,17,228.67,82.83,0.7341
10020,short,TP,18,68.65,42.37,0.6183
10020,short,TP,19,96.16,56.8,0.6286
10020,short,TP,20,42.07,355.77,0.1057
10020,short,TP,21,88.5,116.92,0.4308
10020,short,TP,22,214.41,70.69,0.7521
10020,short,TP,23,50.11,67.44,0.4263
10020,short,TP,24,71.67,36.58,0.6621
10020,short,TP,25,608.14,114.08,0.842
10020,short,TP,26,1207.22,526.58,0.6963
10020,short,TP,27,926.95,179.32,0.8379
10020,short,TP,28,331.81,951.87,0.2585
10020,short,TP,29,125.65,137.06,0.4783
10020,short,TP,30,31.51,97.88,0.2435
10020,short,TP,31,77.2,114.36,0.403
10020,short,TP,32,121.14,52.75,0.6967
10020,short,TP,33,61.48,39.92,0.6063
10020,short,TP,34,30.38,29.22,0.5098
10020,short,TP,35,100.72,131.65,0.4334
10020,short,TP,36,112.96,289.8,0.2805
10020,short,TP,37,83.3,78.68,0.5143
10020,short,TP,38,43.97,123.88,0.262
10020,short,TP,39,37.26,16.03,0.6992
10020,short,TP,40,142.31,357.13,0.2849
10020,short,TP,41,74.22,70.96,0.5112
10020,short,TP,42,187.56,23.02,0.8907
10020,short,TP,43,46.62,30.84,0.6019
10020,short,TP,44,858.09,129.3,0.869
10020,short,TP,45,7663745.46,0.0,1.0
10020,short,TP,46,115445.05,14439.49,0.8888
10020,short,TP,47,1381.28,369.92,0.7888
10020,short,TP,48,2373.32,9254.07,0.2041
10020,short,TP,49,86.21,274.77,0.2388
10020,short,TP,50,205.14,239.7,0.4611
10020,short,TP,51,216.75,109.19,0.665
10020,short,TP,52,157.68,214.48,0.4237
10020,short,TP,53,21.46,617.31,0.0336
10020,short,TP,54,120.76,362.34,0.25
10020,short,TP,55,158.18,478.98,0.2483
10020,short,TP,56,163.82,142.6,0.5346
10020,short,TP,57,194.11,117.61,0.6227
10020,short,TP,58,74.37,472.49,0.136
10020,short,TP,59,630.45,2757.2,0.1861
10020,short,TP,60,168.04,264.63,0.3884
10020,short,TP,61,59.96,115.65,0.3414
10020,short,TP,62,55.5,80.31,0.4087
10020,short,TP,63,40.55,40.56,0.4999
10020,short,TP,64,68.38,24.42,0.7369
10020,short,TP,65,150.54,60.82,0.7122
10020,short,TP,66,94.88,109.66,0.4639
10020,short,TP,67,49.84,27.31,0.646
10020,short,TP,68,23.38,53.72,0.3032
10020,short,TP,69,28.83,51.52,0.3588
10020,short,TP,70,24.81,63.94,0.2796
10020,short,TP,71,110.69,75.66,0.594
10020,short,TP,72,398.1,36.19,0.9167
10020,short,TP,73,348.08,98.6,0.7793
10020,short,TP,74,274.78,57.82,0.8262
10020,short,TP,75,183.68,137.72,0.5715
10020,short,TP,76,89.42,111.79,0.4444
10020,short,TP,77,1451.12,236.3,0.86
10020,short,TP,78,456.86,220.78,0.6742
10020,short,TP,79,540.15,394.32,0.578
10020,short,TP,80,23.51,131.06,0.1521
10020,short,TP,81,1.19,35757.11,0.0
10020,short,TP,82,2633.89,1662.43,0.6131
10020,short,TP,83,255.02,523.39,0.3276
10020,short,TP,84,158.21,237.92,0.3994
10020,short,TP,85,54.31,289.03,0.1582
10020,short,TP,86,204.27,286.61,0.4161
10020,short,TP,87,59.05,118.11,0.3333
10020,short,TP,88,71.59,77.01,0.4818
